<big class="word">frivolous</big>	<small class="ipa">ˈfrɪvələs</small>	It showed Atticus barefooted and in short pants, chained to a desk: he was diligently writing on a slate while some <b>frivolous</b>-looking girls yelled, ‘Yoo-hoo!’ 	Not having any serious purpose or value.
<big class="word">habiliments</big>	<small class="ipa">həˈbɪləmənt</small>	When Calpurnia stayed overnight with us she slept on a folding cot in the kitchen; that morning it was covered with our Sunday <b>habiliments</b>. 	Clothing.
<big class="word">petticoat</big>	<small class="ipa">ˈpedēˌkōt</small>	She made me wear a <b>petticoat</b> and she wrapped a pink sash tightly around my waist. 	A woman's light, loose undergarment hanging from the shoulders or the waist, worn under a skirt or dress.
<big class="word">steeple</big>	<small class="ipa">ˈstipəl</small>	It was an ancient paint-peeled frame building, the only church in Maycomb with a <b>steeple</b> and bell, called First Purchase because it was paid for from the first earnings of freed slaves. 	A church tower and spire.
<big class="word">asafoetida</big>	<small class="ipa">ˌæsəˈfɛdɪdə</small>	The warm bittersweet smell of clean Negro welcomed us as we entered the churchyard – Hearts of Love hairdressing mingled with <b>asafoetida</b>, snuff, Hoyt’s Cologne, Brown’s Mule, peppermint, and lilac talcum. 	A fetid resinous gum obtained from the roots of a herbaceous plant, used in herbal medicine and Indian cooking.
<big class="word">indignantly</big>	<small class="ipa">inˈdiɡnəntlē</small>	‘Don’t you fret,’ Calpurnia whispered to me, but the roses on her hat trembled <b>indignantly</b>. 	In a manner indicating anger or annoyance at something perceived as unfair.
<big class="word">haughty</big>	<small class="ipa">ˈhɔdi</small>	She’s a troublemaker from way back, got fancy ideas an’ <b>haughty</b> ways – we’re mighty glad to have you all.’ 	Arrogantly superior and disdainful.
<big class="word">pew</big>	<small class="ipa">pju</small>	With that, Calpurnia led us to the church door where we were greeted by Reverend Sykes, who led us to the front <b>pew</b>. 	A long bench with a back, placed in rows in the main part of some churches to seat the congregation.
<big class="word">rotogravure</big>	<small class="ipa">ˌroʊdəɡrəˈvjʊr</small>	Behind the rough oak pulpit a faded pink silk banner proclaimed God is Love, the church’s only decoration except a <b>rotogravure</b> print of Hunt’s The Light of the World. 	A printing system using a rotary press with intaglio cylinders, typically running at high speed and used for long print runs of magazines and stamps.
<big class="word">ecclesiastical</big>	<small class="ipa">əˌkliziˈæstək(ə)l</small>	There was no sign of piano, organ, hymn-books, church programmes – the familiar <b>ecclesiastical</b> impedimenta we saw every Sunday. 	Relating to the Christian Church or its clergy.
<big class="word">impedimenta</big>	<small class="ipa">imˌpedəˈmen(t)ə</small>	There was no sign of piano, organ, hymn-books, church programmes – the familiar ecclesiastical <b>impedimenta</b> we saw every Sunday. 	Equipment for an activity or expedition, especially when considered as bulky or an encumbrance.
<big class="word">hymn</big>	<small class="ipa">him</small>	‘Will the music superintendent lead us in the first <b>hymn</b>,’ he said. 	A religious song or poem of praise to God or a god.
<big class="word">austere</big>	<small class="ipa">ôˈstir</small>	His sermon was a forthright denunciation of sin, an <b>austere</b> declaration of the motto on the wall behind him: he warned his flock against the evils of heady brews, gambling, and strange women. 	Severe or strict in manner, attitude, or appearance.
<big class="word">sermon</big>	<small class="ipa">ˈsərmən</small>	His <b>sermon</b> was a forthright denunciation of sin, an austere declaration of the motto on the wall behind him: he warned his flock against the evils of heady brews, gambling, and strange women. 	A talk on a religious or moral subject, especially one given during a church service and based on a passage from the Bible.
<big class="word">Bootleggers</big>	<small class="ipa">ˈbo͞otˌleɡər</small>	<b>Bootleggers</b> caused enough trouble in the Quarters, but women were worse. 	
<big class="word">enamelled</big>	<small class="ipa">ɪˈnæməl</small>	One by one, the congregation came forward and dropped nickels and dimes into a black <b>enamelled</b> coffee can. 	An opaque or semitransparent glassy substance applied to metallic or other hard surfaces for ornament or as a protective coating.
<big class="word">voile</big>	<small class="ipa">vɔɪl</small>	Calpurnia, in her navy <b>voile</b> dress and tub of a hat, walked between Jem and me. 	A thin, semitransparent fabric of cotton, wool, or silk.
<big class="word">Amanuensis</big>	<small class="ipa">əˌmænjəˈwɛnsəs</small>	Her Missionary Society refreshments added to her reputation as a hostess (she did not permit Calpurnia to make the delicacies required to sustain the Society through long reports on Rice Christians); she joined and became Secretary of the Maycomb <b>Amanuensis</b> Club. 	A literary or artistic assistant, in particular one who takes dictation or copies manuscripts.
<big class="word">prerogative</big>	<small class="ipa">prəˈrɑɡədɪv</small>	She was never bored, and given the slightest chance she would exercise her royal <b>prerogative</b>: she would arrange, advise, caution, and warn. 	A right or privilege exclusive to a particular individual or class.
<big class="word">flighty</big>	<small class="ipa">ˈflīdē</small>	Let a sixteen-year-old girl giggle in the choir and Aunty would say, ‘It’s just goes to show you, all the Penfield women are <b>flighty</b>.’ 	Fickle and irresponsible.
<big class="word">obliquely</big>	<small class="ipa">Error</small>	Somewhere, I had received the impression that Fine Folks were people who did the best they could with the sense they had, but Aunt Alexandra was of the opinion, <b>obliquely</b> expressed, that the longer a family had been squatting on one patch of land the finer it was. 	Error
<big class="word">grubbiness</big>	<small class="ipa">ˈɡrəbinəs</small>	Because its primary reason for existence was government, Maycomb was spared the <b>grubbiness</b> that distinguished most Alabama towns its size. 	
<big class="word">dicta</big>	<small class="ipa">ˈdiktə</small>	Thus the <b>dicta</b> No Crawford Minds His Own Business, Every Third Merriwater Is Morbid, The Truth Is Not in the Delafields, All the Bufords Walk Like That, were simply guides to daily living; never take a cheque from a Delafield without a discreet call to the bank; Miss Maudie Atkinson’s shoulder stoops because she was a Buford; if Mrs Grace Merriweather sips gin out of Lydia E. 	plural form of dictum
<big class="word">instil</big>	<small class="ipa">inˈstil</small>	It was a sad thing that my father had neglected to tell me about the Finch Family, or to <b>instil</b> any pride into his children. 	Gradually but firmly establish (an idea or attitude, especially a desirable one) in a person's mind.
<big class="word">stork</big>	<small class="ipa">stɔrk</small>	Atticus said it cost the family five hundred dollars to get him out of that one –’ Aunt Alexandra was standing stiff as a <b>stork</b>. 	A tall long-legged wading bird with a long heavy bill and typically with white and black plumage.
<big class="word">curtness</big>	<small class="ipa">ˈkərtnəs</small>	His <b>curtness</b> stung me. 	
<big class="word">enema</big>	<small class="ipa">ˈɛnəmə</small>	Turning to face our accusers, we would see only a couple of farmers studying the <b>enema</b> bags in the Mayco Drugstore window. 	A procedure in which liquid or gas is injected into the rectum, typically to expel its contents, but also to introduce drugs or permit X-ray imaging.
<big class="word">carnal</big>	<small class="ipa">ˈkärnl</small>	He sighed, and said rape was <b>carnal</b> knowledge of a female by force and without consent. 	Relating to physical, especially sexual, needs and activities.
<big class="word">pensive</big>	<small class="ipa">ˈpensiv</small>	Atticus looked <b>pensive</b>. 	Engaged in, involving, or reflecting deep or serious thought.
<big class="word">embroidery</big>	<small class="ipa">əmˈbroid(ə)rē</small>	Atticus seemed to enjoy it, but Aunt Alexandra, who was sitting in a corner quietly sewing, put down her <b>embroidery</b> and stared at us. 	The art or pastime of embroidering cloth.
<big class="word">rankling</big>	<small class="ipa">ˈræŋk(ə)l</small>	Atticus’s remarks were still <b>rankling</b>, which made me miss the request in Jem’s question. 	(of a comment, event, or fact) cause annoyance or resentment that persists.
<big class="word">négligé</big>	<small class="ipa">Error</small>	Miss Rachel Haverford’s excuse for a glass of neat whisky every morning was that she never got over the fright of finding a rattler coiled in her bedroom closet, on her washing, when she went to hang up her <b>négligé</b>. 	Error
<big class="word">placid</big>	<small class="ipa">ˈplasəd</small>	It had been a <b>placid</b> week: I had minded Aunty; Jem had outgrown the treehouse, but helped Dill and me construct a new rope ladder for it; Dill had hit upon a fool-proof plan to make Boo Radley come out at no cost to ourselves (place a trail of lemon drops from the back door to the front yard and he’d follow it, like an ant). 	(of a person or animal) not easily upset or excited.
<big class="word">begrudge</big>	<small class="ipa">bəˈɡrəj</small>	I don’t think anybody in Maycomb’ll <b>begrudge</b> me a client, with times this hard.’ 	Envy (someone) the possession or enjoyment of (something)
<big class="word">linotype</big>	<small class="ipa">ˈlīnōtīp</small>	His days were spent at his <b>linotype</b>, where he refreshed himself occasionally from an ever-present gallon jug of cherry wine. 	A composing machine producing lines of words as single strips of metal, used chiefly for newspapers. It is now rarely used.
<big class="word">bob-white</big>	<small class="ipa">ˈbɑbˌ(h)waɪt</small>	Jem whistled <b>bob-white</b>. 	A New World quail with mottled reddish-brown plumage, and typically a pale throat and eyestripe.
<big class="word">venerable</big>	<small class="ipa">ˈvɛn(ə)rəb(ə)l</small>	The Maycomb jail was the most <b>venerable</b> and hideous of the county’s buildings. 	Accorded a great deal of respect, especially because of age, wisdom, or character.
<big class="word">battlements</big>	<small class="ipa">ˈbadlmənt</small>	Starkly out of place in a town of square-faced stores and steep-roofed houses, the Maycomb jail was a miniature Gothic joke one cell wide and two cells high, complete with tiny <b>battlements</b> and flying buttresses. 	A parapet at the top of a wall, especially of a fort or castle, that has regularly spaced squared openings for shooting through.
<big class="word">buttresses</big>	<small class="ipa">ˈbətrəs</small>	Starkly out of place in a town of square-faced stores and steep-roofed houses, the Maycomb jail was a miniature Gothic joke one cell wide and two cells high, complete with tiny battlements and flying <b>buttresses</b>. 	A projecting support of stone or brick built against a wall.
<big class="word">ecclesiastical</big>	<small class="ipa">əˌkliziˈæstək(ə)l</small>	Its fantasy was heightened by its red brick facade and the thick steel bars at its <b>ecclesiastical</b> windows. 	Relating to the Christian Church or its clergy.
<big class="word">detractors</big>	<small class="ipa">dəˈtraktər</small>	The jail was Maycomb’s only conversation piece: its <b>detractors</b> said it looked like a Victorian privy; its supporters said it gave the town a good solid respectable look, and no stranger would ever suspect that it was full of niggers. 	A person who disparages someone or something.
<big class="word">privy</big>	<small class="ipa">ˈprivē</small>	The jail was Maycomb’s only conversation piece: its detractors said it looked like a Victorian <b>privy</b>; its supporters said it gave the town a good solid respectable look, and no stranger would ever suspect that it was full of niggers. 	Sharing in the knowledge of (something secret or private)
<big class="word">solitary</big>	<small class="ipa">ˈsɑləˌtɛri</small>	As we walked up the sidewalk, we saw a <b>solitary</b> light burning in the distance. 	Done or existing alone.
<big class="word">profane</big>	<small class="ipa">prəˈfān</small>	Local opinion held Mr Underwood to be an intense, <b>profane</b> little man, whose father in a fey fit of humour christened Braxton Bragg, a name Mr Underwood had done his best to live down. 	Relating or devoted to that which is not sacred or biblical; secular rather than religious.
<big class="word">fey</big>	<small class="ipa">feɪ</small>	Local opinion held Mr Underwood to be an intense, profane little man, whose father in a <b>fey</b> fit of humour christened Braxton Bragg, a name Mr Underwood had done his best to live down. 	Giving an impression of vague unworldliness.
<big class="word">christened</big>	<small class="ipa">ˈkrɪs(ə)n</small>	Local opinion held Mr Underwood to be an intense, profane little man, whose father in a fey fit of humour <b>christened</b> Braxton Bragg, a name Mr Underwood had done his best to live down. 	Give (a baby) a Christian name at baptism as a sign of admission to a Christian Church.
<big class="word">snuff</big>	<small class="ipa">snəf</small>	As the county went by us, Jem gave Dill the histories and general attitudes of the more prominent figures: Mr Tensaw Jones voted the straight Prohibition ticket; Miss Emily Davis dipped <b>snuff</b> in private; Mr Byron Waller could play the violin; Mr Jake Slade was cutting his third set of teeth. 	Extinguish (a candle)
<big class="word">akimbo</big>	<small class="ipa">əˈkimbō</small>	She was now standing arms <b>akimbo</b>, her shoulders drooping a little, her head cocked to one side, her glasses winking in the sunlight. 	With hands on the hips and elbows turned outward.
<big class="word">elucidate</big>	<small class="ipa">ēˈlo͞osəˌdāt</small>	We asked Miss Maudie to <b>elucidate</b>: she said Miss Stephanie seemed to know so much about the case she might as well be called on to testify. 	Make (something) clear; explain.
<big class="word">gala</big>	<small class="ipa"></small>	It was a <b>gala</b> occasion. 	A social occasion with special entertainments or performances.
<big class="word">cubby-holes</big>	<small class="ipa">ˈkəbē</small>	To reach the court-room, on the second floor, one passed sundry sunless county <b>cubby-holes</b>: the tax assessor, the tax collector, the county clerk, the county solicitor, the circuit clerk, the judge of probate lived in cool dim hutches that smelled of decaying record books mingled with old damp cement and stale urine. 	A cubbyhole.
<big class="word">solicitor</big>	<small class="ipa">səˈlɪsədər</small>	To reach the court-room, on the second floor, one passed sundry sunless county cubby-holes: the tax assessor, the tax collector, the county clerk, the county <b>solicitor</b>, the circuit clerk, the judge of probate lived in cool dim hutches that smelled of decaying record books mingled with old damp cement and stale urine. 	A person who tries to obtain business orders, advertising, etc.; a canvasser.
<big class="word">probate</big>	<small class="ipa">ˈprōˌbāt</small>	To reach the court-room, on the second floor, one passed sundry sunless county cubby-holes: the tax assessor, the tax collector, the county clerk, the county solicitor, the circuit clerk, the judge of <b>probate</b> lived in cool dim hutches that smelled of decaying record books mingled with old damp cement and stale urine. 	The official proving of a will.
<big class="word">unobtrusive</big>	<small class="ipa">ˌənəbˈtrusɪv</small>	I found myself in the middle of the Idlers’ Club and made myself as <b>unobtrusive</b> as possible. 	Not conspicuous or attracting attention.
<big class="word">veranda</big>	<small class="ipa">vəˈrændə</small>	The Coloured balcony ran along three walls of the court-room like a second-storey <b>veranda</b>, and from it we could see everything. 	A roofed platform along the outside of a house, level with the ground floor.
<big class="word">ruddy</big>	<small class="ipa">ˈrədē</small>	Judge Taylor looked like most judges I had ever seen: amiable, white-haired, slightly <b>ruddy</b>-faced, he was a man who ran his court with an alarming informality – he sometimes propped his feet up, he often cleaned his fingernails with his pocket knife. 	(of a person's face) having a healthy red color.
<big class="word">amiable</big>	<small class="ipa">ˈāmēəb(ə)l</small>	Judge Taylor looked like most judges I had ever seen: <b>amiable</b>, white-haired, slightly ruddy-faced, he was a man who ran his court with an alarming informality – he sometimes propped his feet up, he often cleaned his fingernails with his pocket knife. 	Having or displaying a friendly and pleasant manner.
<big class="word">Champertous</big>	<small class="ipa">-təs</small>	When asked upon what grounds, Judge Taylor said, ‘<b>Champertous</b> connivance,’ and declared he hoped to God the litigants were satisfied by each having had their public say. 	
<big class="word">connivance</big>	<small class="ipa">kəˈnīvəns</small>	When asked upon what grounds, Judge Taylor said, ‘Champertous <b>connivance</b>,’ and declared he hoped to God the litigants were satisfied by each having had their public say. 	Willingness to secretly allow or be involved in wrongdoing, especially an immoral or illegal act.
<big class="word">corroborating</big>	<small class="ipa">kəˈrɑbəˌreɪt</small>	His mouth was twisted into a purposeful half-grin, and his eyes happy about, and he said something about <b>corroborating</b> evidence, which made me sure he was showing off. 	Confirm or give support to (a statement, theory, or finding)
<big class="word">crepey</big>	<small class="ipa"></small>	A shock of wispy new-washed hair stood up from the forehead; his nose was thin, pointed, and shiny; he had no chin to speak of – it seemed to be a part of his <b>crepey</b> neck. ‘– so help me God,’ he crowed. 	
<big class="word">varmints</big>	<small class="ipa">ˈvɑrmənt</small>	Its windows were merely open spaces in the walls, which in the summertime were covered with greasy strips of cheese-cloth to keep out the <b>varmints</b> that feasted on Maycomb’s refuse. 	A troublesome wild animal.
<big class="word">gleaning</big>	<small class="ipa">ɡlēn</small>	The varmints had a lean time of it, for the Ewells gave the dump a thorough <b>gleaning</b> every day, and the fruits of their industry (those that were not eaten) made the plot of ground around the cabin look like the playhouse of an insane child: what passed for a fence was bits of tree-limbs, broomsticks and tool shafts, all tipped with rusty hammer-heads, snaggle-toothed rake heads, shovels, axes and grubbing hoes, held on with pieces of barbed wire. 	Extract (information) from various sources.
<big class="word">geranium</big>	<small class="ipa">jəˈrānēəm</small>	Against the fence, in a line, were six chipped-enamel slop jars holding brilliant red <b>geranium</b>s, cared for as tenderly as if they belonged to Miss Maudie Atkinson, had Miss Maudie deigned to permit a <b>geranium</b> on her premises. 	A herbaceous plant or small shrub of a genus that comprises the cranesbills and their relatives. Geraniums bear a long, narrow fruit that is said to be shaped like the bill of a crane.
<big class="word">gavel</big>	<small class="ipa">ˈɡavəl</small>	So serene was Judge Taylor’s court, that he had few occasions to use his <b>gavel</b>, but he hammered fully five minutes. 	A small mallet with which an auctioneer, a judge, or the chair of a meeting hits a surface to call for attention or order.
<big class="word">serene</big>	<small class="ipa">səˈrēn</small>	So <b>serene</b> was Judge Taylor’s court, that he had few occasions to use his gavel, but he hammered fully five minutes. 	Calm, peaceful, and untroubled; tranquil.
<big class="word">tenet</big>	<small class="ipa">ˈtɛnət</small>	Never, never, never, on cross-examination ask a witness a question you don’t already know the answer to, was a <b>tenet</b> I absorbed with my baby-food. 	A principle or belief, especially one of the main principles of a religion or philosophy.
<big class="word">pantomime</big>	<small class="ipa">ˈpæn(t)əˌmaɪm</small>	Like Mr Heck Tate, I imagined a person facing me, went through a swift mental <b>pantomime</b>, and concluded that he might have held her with his right hand and pounded her with his left. 	A dramatic entertainment, originating in Roman mime, in which performers express meaning through gestures accompanied by music.
<big class="word">primly</big>	<small class="ipa">ˈprimlē</small>	‘State will not prejudice the witness against counsel for the defence,’ murmured Judge Taylor <b>primly</b>, ‘at least not at this time.’ 	
<big class="word">dandy</big>	<small class="ipa">ˈdændi</small>	The jury learned the following things: their relief cheque was far from enough to feed the family, and there was strong suspicion that Papa drank it up anyway – he sometimes went off in the swamp for days and came home sick; the weather was seldom cold enough to require shoes but when it was, you could make <b>dandy</b> ones from strips of old tyres; the family hauled its water in buckets from a spring that ran out at one end of the dump – they kept the surrounding area clear of trash – and it was everybody for himself as far as keeping clean went: if you wanted to wash you hauled your own water; the younger children had perpetual colds and suffered from chronic ground-itch; there was a lady who came around sometimes and asked Mayella why she didn’t stay in school – she wrote down the answer; with two memb	A man unduly devoted to style, neatness, and fashion in dress and appearance.
<big class="word">browbeating</big>	<small class="ipa">ˈbraʊˌbit</small>	‘I don’t know how he done it, but he done it – I said it all happened so fast I –’ ‘Now let’s consider this calmly –’ began Atticus, but Mr Gilmer interrupted with an objection: he was not irrelevant or immaterial, but Atticus was <b>browbeating</b> the witness. 	Intimidate (someone), typically into doing something, with stern or abusive words.
<big class="word">constructionist</big>	<small class="ipa">kənˈstrəkSHənəst</small>	But Atticus had once told us that in Judge Taylor’s court any lawyer who was a strict <b>constructionist</b> on evidence usually wound up receiving strict instructions from the bench. 	another term for constructivist (see constructivism)
<big class="word">exodus</big>	<small class="ipa">ˈeksədəs</small>	As a rule, a recess meant a general <b>exodus</b>, but today people weren’t moving. 	A mass departure of people, especially emigrants.
<big class="word">ex cathedra</big>	<small class="ipa">Error</small>	I remembered something he had said about Judge Taylor’s <b>ex cathedra</b> remarks sometimes exceeding his duty, but that few lawyers ever did anything about them. 	Error
<big class="word">expunge</big>	<small class="ipa">ɪkˈspəndʒ</small>	Judge Taylor told the reporter to <b>expunge</b> anything he happened to have written down after ‘Mr Finch if you were a nigger like me you’d be scared too!’ 	Erase or remove completely (something unwanted or unpleasant)
<big class="word">impudent</big>	<small class="ipa">ˈimpyəd(ə)nt</small>	‘Are you being <b>impudent</b> to me, boy?’ 	Not showing due respect for another person; impertinent.
<big class="word">temerity</big>	<small class="ipa">təˈmɛrədi</small>	‘And so a quiet, respectable, humble Negro who had the unmitigated <b>temerity</b> to “feel sorry” for a white woman has had to put his word against two white people’s. 	Excessive confidence or boldness; audacity.
<big class="word">pauper</big>	<small class="ipa">ˈpɔpər</small>	‘But there is one way in this country in which all men are created equal – there is one human institution that makes a <b>pauper</b> the equal of a Rockefeller, the stupid man the equal of an Einstein and the ignorant man the equal of any college president. 	A very poor person.
<big class="word">exhilarated</big>	<small class="ipa">iɡˈziləˌrādəd</small>	I was <b>exhilarated</b>. 	Very happy, animated, or elated.
<big class="word">feral</big>	<small class="ipa"></small>	Jem made a <b>feral</b> noise in his throat. 	(especially of an animal) in a wild state, especially after escape from captivity or domestication.
<big class="word">ruefully</big>	<small class="ipa">ˈro͞ofəlē</small>	Jem grinned <b>ruefully</b>. 	In a way that expresses sorrow or regret, especially in a wry or humorous manner.
<big class="word">stolidly</big>	<small class="ipa">ˈstälədlē</small>	‘Doesn’t make it right,’ said Jem <b>stolidly</b>. 	
<big class="word">connexions</big>	<small class="ipa">kəˈnekSH(ə)n</small>	‘One of their <b>connexions</b>. 	A relationship in which a person, thing, or idea is linked or associated with something else.
<big class="word">tacky</big>	<small class="ipa">ˈtæki</small>	‘Aw, <b>tacky</b>. 	(of glue, paint, or other substances) retaining a slightly sticky feel; not fully dry.
<big class="word">charlotte</big>	<small class="ipa">ˈʃɑrlət</small>	She carried a tray of <b>charlotte</b>. 	A dessert made of stewed fruit or mousse with a casing or covering of bread, sponge cake, ladyfingers, or breadcrumbs.
<big class="word">dainty</big>	<small class="ipa">ˈdān(t)ē</small>	I admired the ease and grace with which she handled heavy loads of <b>dainty</b> things. 	Delicately small and pretty.
<big class="word">creek</big>	<small class="ipa">krik</small>	They had spent two afternoons at the <b>creek</b>, they said they were going in naked and I couldn’t come, so I divided the lonely hours between Calpurnia and Miss Maudie. 	A stream, brook, or minor tributary of a river.
<big class="word">squalid</big>	<small class="ipa">ˈskwäləd</small>	From the kitchen, I heard Mrs Grace Merriweather giving a report in the living-room on the <b>squalid</b> lives of the Mrunas, it sounded like to me. 	(of a place) extremely dirty and unpleasant, especially as a result of poverty or neglect.
<big class="word">britches</big>	<small class="ipa">ˈbriCHiz</small>	‘Where are your <b>britches</b> today?’ 	variant spelling of breeches
<big class="word">impertinence</big>	<small class="ipa">ˌimˈpərt(ə)nəns</small>	Miss Stephanie eyed me suspiciously, decided that I meant no <b>impertinence</b>, and contented herself with, ‘Well you won’t get very far until you start wearing dresses more often.’ 	Lack of respect; rudeness.
<big class="word">squalor</big>	<small class="ipa">ˈskwɑlər</small>	Grimes Everett’s land there’s nothing but sin and <b>squalor</b>.’ 	The state of being extremely dirty and unpleasant, especially as a result of poverty or neglect.
<big class="word">stately</big>	<small class="ipa">ˈstātlē</small>	‘Nothing, Jean Louise,’ she said, in <b>stately</b> largo, ‘the cooks and field hands are just dissatisfied, but they’re settling down now – they grumbled all next day after that trial.’ 	Having a dignified, unhurried, and grand manner; majestic in manner and appearance.
<big class="word">largo</big>	<small class="ipa">ˈlärɡō</small>	‘Nothing, Jean Louise,’ she said, in stately <b>largo</b>, ‘the cooks and field hands are just dissatisfied, but they’re settling down now – they grumbled all next day after that trial.’ 	(especially as a direction) in a slow tempo and dignified in style.
<big class="word">bellows</big>	<small class="ipa">ˈbelōz</small>	When I was very small, and if I had been very good during the day, Atticus would let me pump its <b>bellows</b> while he picked out a tune with one finger. 	A device with an air bag that emits a stream of air when squeezed together with two handles, used for blowing air into a fire.
<big class="word">sibilant</big>	<small class="ipa">ˈsɪbələnt</small>	She had a curious habit of prefacing everything she said with a soft <b>sibilant</b> sound. 	Making or characterized by a hissing sound.
<big class="word">bovine</big>	<small class="ipa"></small>	Her voice soared over the clink of coffee cups and the soft <b>bovine</b> sounds of the ladies munching their dainties. 	Relating to or affecting cattle.
<big class="word">curdling</big>	<small class="ipa">ˈkərdl</small>	Aunt Alexandra had got it backwards: the business part of the meeting was blood-<b>curdling</b>, the social hour was dreary. 	Separate or cause to separate into curds or lumps.
<big class="word">Missionary</big>	<small class="ipa">ˈmiSHəˌnerē</small>	If I was the Mayor of Birmingham I’d –’ Well, neither of us was the Mayor of Birmingham, but I wished I was the Governor of Alabama for one day: I’d let Tom Robinson go so quick the <b>Missionary</b> Society wouldn’t have time to catch its breath. 	A person sent on a religious mission, especially one sent to promote Christianity in a foreign country.
<big class="word">whalebone</big>	<small class="ipa">ˈ(h)weɪlˌboʊn</small>	Aunt Alexandra rose and smoothed the various <b>whalebone</b> ridges along her hips. 	An elastic horny substance which grows in a series of thin parallel plates in the upper jaw of some whales and is used by them to strain plankton from the seawater.
<big class="word">martyred</big>	<small class="ipa">ˈmärdərd</small>	Grimes Everett is a <b>martyred</b> saint, he … needed to get married so they ran … to the beauty parlour every Saturday afternoon … soon as the sun goes down. 	(of a person) having been martyred.
<big class="word">roly-poly</big>	<small class="ipa">ˈrōlē ˈpōlē</small>	A <b>roly-poly</b> had found his way inside the house: I reasoned that the tiny varmint had crawled up the steps and under the door. 	(of a person) having a round, plump appearance.
<big class="word">veneer</big>	<small class="ipa">vəˈnir</small>	Just shows you, that Robinson was legally married, they say he kept himself clean, went to church and all that, but when it comes down to the line the <b>veneer</b>’s mighty thin. 	A thin decorative covering of fine wood applied to a coarser wood or other material.
<big class="word">spurious</big>	<small class="ipa">ˈsp(j)ʊriəs</small>	The rural children who could, usually brought clippings from what they called the Grit Paper, a publication <b>spurious</b> in the eyes of Miss Gates, our teacher. 	Not being what it purports to be; false or fake.
<big class="word">Persecuting</big>	<small class="ipa">ˈpərsəˌkjut</small>	‘Old Adolf Hitler has been prosecutin’ the –’ ‘<b>Persecuting</b>, Cecil …’ ‘Nome, Miss Gates, it says here – well anyway, old Adolf Hitler has been after the Jews and he’s puttin’ ’em in prisons and he’s taking away all their property and he won’t let any of ’em out of the country and he’s washin’ all the feeble-minded and –’ ‘Washing the feeble-minded?’ 	Subject (someone) to hostility and ill-treatment, especially because of their race or political or religious beliefs.
<big class="word">annals</big>	<small class="ipa">ˈanlz</small>	The first thing was that Mr Bob Ewell acquired and lost a job in a matter of days and probably made himself unique in the <b>annals</b> of the nineteen-thirties: he was the only man I ever heard of who was fired from the WPA for laziness. 	A record of events year by year.
<big class="word">florid</big>	<small class="ipa"></small>	One Sunday night, lost in fruity metaphors and <b>florid</b> diction, Judge Taylor’s attention was wrenched from the page by an irritating scratching noise. 	Having a red or flushed complexion.
<big class="word">cellar</big>	<small class="ipa">ˈselər</small>	Their ways were strange to us, and why they wanted a <b>cellar</b> nobody knew, but they wanted one, and they dug one, and they spent the rest of their lives chasing generations of children out of it. 	A room below ground level in a house, typically one used for storing wine or coal.
<big class="word">gallant</big>	<small class="ipa">ˈɡælənt</small>	I thought it <b>gallant</b> of him to do so. 	(of a person or their behavior) brave; heroic.
<big class="word">kee</big>	<small class="ipa">ˌpad kē ˈmou</small>	High above us in the darkness a solitary mocker poured out his repertoire in blissful unawareness of whose tree he sat in, plunging from the shrill <b>kee</b>, <b>kee</b> of the sunflower bird to the irascible qua-ack of a bluejay, to the sad lament of Poor Will, Poor Will, Poor Will. 	A Southeast Asian dish of stir-fried rice noodles, vegetables, and meat, seafood, or tofu, served with a spicy sauce.
<big class="word">kee</big>	<small class="ipa">ˌpad kē ˈmou</small>	High above us in the darkness a solitary mocker poured out his repertoire in blissful unawareness of whose tree he sat in, plunging from the shrill <b>kee</b>, <b>kee</b> of the sunflower bird to the irascible qua-ack of a bluejay, to the sad lament of Poor Will, Poor Will, Poor Will. 	A Southeast Asian dish of stir-fried rice noodles, vegetables, and meat, seafood, or tofu, served with a spicy sauce.
<big class="word">nickels</big>	<small class="ipa">ˈnɪk(ə)l</small>	We squandered our first <b>nickels</b> on the House of Horrors, which scared us not at all; we entered the black seventh-grade room and were led around by the temporary ghoul in residence and were made to touch several objects alleged to be the component parts of a human being. 	A silvery-white metal, the chemical element of atomic number 28.
<big class="word">ghoul</big>	<small class="ipa">ɡul</small>	We squandered our first nickels on the House of Horrors, which scared us not at all; we entered the black seventh-grade room and were led around by the temporary <b>ghoul</b> in residence and were made to touch several objects alleged to be the component parts of a human being. 	An evil spirit or phantom, especially one supposed to rob graves and feed on dead bodies.
<big class="word">taffy</big>	<small class="ipa">ˈtafē</small>	We were about to purchase a blob of <b>taffy</b> when Mrs Merriweather’s runners appeared and told us to go backstage, it was time to get ready. 	A candy similar to toffee, made from sugar or molasses, boiled with butter and pulled until glossy.
<big class="word">slender</big>	<small class="ipa">ˈslɛndər</small>	Andrew Jackson appointed him to a position of authority, and Colonel Maycomb’s misplaced self-confidence and <b>slender</b> sense of direction brought disaster to all who rode with him in the Creek Indian Wars. 	(of a person or part of the body) gracefully thin.
<big class="word">lichen</big>	<small class="ipa">ˈlaɪkən</small>	After consulting a tree to ascertain from its <b>lichen</b> which way was south, and taking no lip from the subordinates who ventured to correct him, Colonel Maycomb set out on a purposeful journey to rout the enemy and entangled his troops so far northwest in the forest primeval that they were eventually rescued by settlers moving inland. 	A simple slow-growing plant that typically forms a low crusty, leaflike, or branching growth on rocks, walls, and trees.
